FitmentPercent,BiasInfluentialFactor,EmpID
85.971214,Gender,12598
74.93169,DegreeBranch,10698
86.397415,DegreeBranch,21223
82.431725,DegreeBranch,9310
81.164444,Gender,9230
83.11948,Gender,13338
80.649414,Gender,16149
86.44738,YearsOfExperince,16813
76.64661,YearsOfExperince,3038
75.16096,CurrentCompanyType,3158
84.48808,Gender,22849
80.67685,Gender,16732
82.214806,Gender,19579
82.58192,DegreeBranch,18917
80.43116,DegreeBranch,22229
79.98881,YearsOfExperince,19116
77.56511,Gender,14984
54.864635,CurrentCompanyType,21140
81.161514,YearsOfExperince,3305
85.22088,Gender,12994
87.49049,HighestDegree,6125
85.11722,YearsOfExperince,18637
81.0461,Gender,22541
67.79686,LatestDegreeCGPA,17912
94.01504,Gender,11803
69.479324,CurrentCompanyType,16355
74.71566,Gender,4235
63.65948,CurrentCompanyType,18004
66.431,CurrentCompanyType,20056
57.522762,CurrentCompanyType,2023
83.5661,DegreeBranch,21734
89.43961,YearsOfExperince,9885
68.38214,CurrentCompanyType,10483
69.201,HighestDegree,16641
69.09783,CurrentCompanyType,21780
79.41964,DegreeBranch,6136
59.039185,CurrentCompanyType,12401
79.8807,Gender,17014
84.3954,EmpScore,24087
81.3848,Gender,10133
77.988495,DegreeBranch,6723
62.243294,DegreeBranch,8045
84.354645,HighestDegree,16542
69.620804,CurrentCompanyType,23321
84.60718,DegreeBranch,13825
96.486664,YearsOfExperince,15923
73.757355,Gender,21526
82.25892,Gender,11523
86.25319,MartialStatus,6381
80.50194,DegreeBranch,9673
73.82931,CurrentCompanyType,18626
70.28028,CurrentCompanyType,18653
84.48605,DegreeBranch,23682
82.620834,DegreeBranch,13630
77.439674,Gender,17039
64.25191,CurrentCompanyType,22274
83.27149,DegreeBranch,2306
87.300674,HighestDegree,6653
84.115105,YearsOfExperince,19120
80.75082,Gender,19554
73.92636,Gender,14270
84.78511,DegreeBranch,18560
81.17018,Gender,17438
65.668884,YearsOfExperince,21362
86.116135,DegreeBranch,2129
81.72305,DegreeBranch,17348
57.586414,YearsOfExperince,4218
72.98847,DegreeBranch,2849
82.824524,YearsOfExperince,21933
81.346466,Gender,15580
80.98028,Gender,20529
81.763565,DegreeBranch,17691
75.30367,YearsOfExperince,3981
68.17703,CurrentCompanyType,14265
81.72115,DegreeBranch,3358
83.276054,MartialStatus,2800
73.76551,YearsOfExperince,7450
52.973038,DegreeBranch,18452
81.2254,Gender,18591
95.21059,DegreeBranch,2799
67.53503,LatestDegreeCGPA,15693
87.967834,Gender,22366
81.70823,DegreeBranch,11266
66.74409,CurrentCompanyType,4701
69.4087,CurrentCompanyType,4465
65.94879,CurrentCompanyType,11969
81.17984,DegreeBranch,21882
69.227806,CurrentCompanyType,21054
84.4269,Gender,4460
91.6615,DegreeBranch,7407
101.172424,HighestDegree,8030
65.80601,CurrentCompanyType,11046
51.98565,CurrentCompanyType,19729
71.007576,CurrentCompanyType,5636
81.720825,YearsOfExperince,6671
80.53327,EmpScore,16202
75.850136,CurrentCompanyType,7043
66.917274,CurrentCompanyType,10942
84.96744,DegreeBranch,14287
82.81996,YearsOfExperince,15798
80.77695,Gender,20043
70.51201,CurrentCompanyType,23193
77.7704,Gender,20853
83.569016,DegreeBranch,8822
79.05112,YearsOfExperince,16889
82.63951,Gender,20928
39.328117,DegreeBranch,20402
61.385517,CurrentCompanyType,14144
83.40803,EmpScore,3688
81.399864,YearsOfExperince,23797
81.08382,Gender,16515
87.77181,DegreeBranch,8662
79.447685,EmpScore,16388
90.832375,MartialStatus,18546
94.06148,DegreeBranch,11979
61.400185,YearsOfExperince,4834
70.30606,CurrentCompanyType,17427
83.21138,DegreeBranch,22803
80.982086,Gender,17952
51.393074,YearsOfExperince,17885
65.170654,DegreeBranch,10017
43.59259,DegreeBranch,3278
79.89985,DegreeBranch,20904
91.11056,HighestDegree,12711
73.714966,HighestDegree,10686
74.45084,DegreeBranch,12917
81.77749,Gender,4741
70.96394,YearsOfExperince,13839
50.847374,DegreeBranch,21465
79.689384,Gender,4590
53.89149,YearsOfExperince,22724
68.79495,Gender,8854
77.6185,CurrentCompanyType,9435
78.05868,Gender,19503
69.364494,CurrentCompanyType,3230
87.81897,EmpScore,8877
66.546616,LatestDegreeCGPA,4246
71.17811,YearsOfExperince,16897
53.52565,DegreeBranch,7773
66.68698,CurrentCompanyType,14075
68.72513,CurrentCompanyType,4359
69.9863,CurrentCompanyType,21289
85.059364,Gender,18186
55.99955,CurrentCompanyType,3991
88.06038,EmpScore,22537
81.95359,HighestDegree,2124
78.94153,Gender,18692
82.20291,YearsOfExperince,16570
82.217896,Gender,18239
85.442406,DegreeBranch,6771
84.12068,YearsOfExperince,23673
78.81695,Gender,10742
86.12207,EmpScore,21753
81.77793,Gender,19431
84.13643,Gender,4224
80.132286,Gender,12983
72.37996,CurrentCompanyType,5454
92.08685,HighestDegree,8722
82.97434,Gender,12803
92.94571,EmpScore,12536
82.43015,DegreeBranch,16422
72.26398,Gender,15645
79.4193,DegreeBranch,3013
80.170105,Gender,11044
80.32807,DegreeBranch,9410
80.841675,DegreeBranch,9813
85.22255,Gender,10165
86.01445,DegreeBranch,7505
83.88571,DegreeBranch,17149
81.60843,Gender,15413
68.98884,DegreeBranch,23114
64.19499,CurrentCompanyType,14176
74.71838,Gender,21823
82.8584,EmpScore,10343
88.814735,EmpScore,5560
81.02373,Gender,6270
79.172066,Gender,7671
69.4183,LatestDegreeCGPA,7005
50.912395,DegreeBranch,19009
78.132545,Gender,3626
76.40116,DegreeBranch,17003
86.25889,DegreeBranch,2057
84.20872,Gender,13919
69.272545,CurrentCompanyType,24077
84.435074,DegreeBranch,9766
71.14669,CurrentCompanyType,15453
87.23233,DegreeBranch,23010
65.03483,CurrentCompanyType,14090
86.57597,HighestDegree,4809
67.77538,LatestDegreeCGPA,13269
75.06543,Gender,4752
74.116486,Gender,20417
63.62448,CurrentCompanyType,13672
62.332546,DegreeBranch,23805
67.80076,CurrentCompanyType,18173
69.011475,Gender,22094
79.29143,Ethinicity,22250
81.825966,Gender,16288
78.061554,DegreeBranch,19045
96.80377,HighestDegree,16522
65.0667,CurrentCompanyType,4116
84.58436,HighestDegree,6539
82.64934,HighestDegree,3379
82.091194,DegreeBranch,5059
78.48415,Gender,8860
80.373184,Gender,21208
80.979225,Gender,8853
92.92962,HighestDegree,3810
78.72963,Gender,14288
50.801975,YearsOfExperince,16412
77.75837,EmpScore,12951
77.52996,YearsOfExperince,10350
68.68852,DegreeBranch,12901
68.78711,Gender,5620
73.93523,DegreeBranch,4915
83.251495,Gender,12290
80.40351,Gender,2302
80.9371,YearsOfExperince,18065
70.31728,CurrentCompanyType,11855
83.8081,DegreeBranch,3827
75.244354,DegreeBranch,6306
74.09827,Gender,23576
71.97653,CurrentCompanyType,12006
66.43546,CurrentCompanyType,10847
91.47749,DegreeBranch,8140
79.414536,Gender,13901
85.17519,DegreeBranch,5783
64.30268,CurrentCompanyType,21014
56.66543,DegreeBranch,22644
81.64012,DegreeBranch,5984
85.5444,HighestDegree,23877
79.54835,Gender,2840
83.145096,YearsOfExperince,10192
77.18001,DegreeBranch,23914
83.59216,Gender,22524
83.73975,MartialStatus,2771
74.860245,YearsOfExperince,17692
64.35596,CurrentCompanyType,10650
86.57497,HighestDegree,9755
87.71611,MartialStatus,13389
79.082115,Gender,22119
85.0561,YearsOfExperince,7542
75.22047,Gender,10044
78.88803,Gender,6855
78.07832,Gender,23779
51.814186,CurrentCompanyType,13008
68.63354,CurrentCompanyType,21120
76.09506,CurrentCompanyType,11242
87.90474,Gender,13650
75.06954,EmpScore,8267
82.17917,DegreeBranch,21477
60.854313,CurrentCompanyType,16264
90.19695,YearsOfExperince,19594
66.62741,CurrentCompanyType,22269
80.57589,DegreeBranch,13198
73.9566,DegreeBranch,24168
79.037605,DegreeBranch,20014
76.59526,DegreeBranch,15728
65.51174,CurrentCompanyType,14544
81.69875,Gender,22947
90.82233,EmpScore,19954
83.029495,Gender,2152
78.21347,DegreeBranch,21219
84.21921,DegreeBranch,8971
79.68374,Gender,20877
82.21028,YearsOfExperince,8269
83.651474,DegreeBranch,15270
80.7599,Gender,23418
80.91252,Gender,5493
79.14286,DegreeBranch,21338
87.024216,HighestDegree,5445
74.19892,CurrentCompanyType,5459
90.55987,HighestDegree,20868
65.43242,CurrentCompanyType,8867
52.480003,DegreeBranch,16546
80.71485,DegreeBranch,15083
87.099464,YearsOfExperince,12805
83.528015,DegreeBranch,5617
71.39698,CurrentCompanyType,16201
89.80329,DegreeBranch,13821
81.33609,DegreeBranch,16102
83.29826,DegreeBranch,8084
72.26193,CurrentCompanyType,18524
68.05545,LatestDegreeCGPA,15480
68.50644,CurrentCompanyType,15180
82.301605,DegreeBranch,17962
73.32655,DegreeBranch,18642
83.440765,DegreeBranch,4781
79.63543,Gender,22319
72.15378,CurrentCompanyType,23603
90.51225,Ethinicity,18750
77.53845,DegreeBranch,8473
82.4771,YearsOfExperince,22695
90.511925,DegreeBranch,19831
74.40625,DegreeBranch,6237
68.16681,CurrentCompanyType,18730
62.91668,Gender,22181
72.2519,CurrentCompanyType,21731
81.978714,Gender,8060
79.47695,Gender,19420
73.006195,CurrentCompanyType,17824
78.84075,Gender,7161
75.120735,DegreeBranch,7844
82.26699,EmpScore,21645
78.75384,DegreeBranch,20063
66.892914,Gender,23402
85.34302,MartialStatus,5700
88.33923,MartialStatus,19467
83.477875,DegreeBranch,18261
80.96452,DegreeBranch,19472
74.62533,CurrentCompanyType,8964
87.908745,DegreeBranch,23851
66.58539,CurrentCompanyType,20502
79.08704,EmpScore,9710
87.73822,MartialStatus,22375
79.27397,Gender,5593
77.84912,Ethinicity,7525
70.14634,YearsOfExperince,12353
69.47021,CurrentCompanyType,13150
71.76084,YearsOfExperince,7446
76.23096,DegreeBranch,16239
76.965706,DegreeBranch,3429
77.84536,Gender,22252
81.47594,Gender,5529
80.763435,DegreeBranch,8650
85.5099,DegreeBranch,10382
26.529985,YearsOfExperince,16109
70.46496,CurrentCompanyType,22239
90.2699,DegreeBranch,13918
69.12525,CurrentCompanyType,7346
73.96279,Gender,22164
80.51492,Gender,10995
55.592167,YearsOfExperince,20331
84.242546,DegreeBranch,17053
92.8285,DegreeBranch,3468
68.81163,CurrentCompanyType,4307
80.48533,YearsOfExperince,16145
73.37799,Gender,15039
76.90173,EmpScore,11679
70.01864,CurrentCompanyType,21688
81.632484,Gender,19479
78.8303,Gender,11847
72.12671,DegreeBranch,9676
81.397415,Gender,2322
76.156235,DegreeBranch,23970
78.59194,DegreeBranch,4324
81.82002,Gender,17061
88.966576,Ethinicity,19929
81.81898,Gender,23855
75.46443,YearsOfExperince,11899
84.442215,DegreeBranch,12012
62.726448,YearsOfExperince,8710
85.39781,MartialStatus,11626
79.270256,YearsOfExperince,17583
80.07768,DegreeBranch,7620
66.392265,CurrentCompanyType,15853
77.66517,YearsOfExperince,23092
82.89553,Gender,6768
81.12565,DegreeBranch,13185
80.47376,Gender,14150
70.51283,DegreeBranch,11321
82.161156,DegreeBranch,15837
85.862465,DegreeBranch,18501
80.128716,Gender,2075
52.78341,DegreeBranch,21211
73.47717,DegreeBranch,5868
65.00298,CurrentCompanyType,16497
79.09896,DegreeBranch,10271
84.14169,DegreeBranch,7689
87.18875,YearsOfExperince,23810
68.202576,CurrentCompanyType,23839
83.81401,DegreeBranch,9047
87.69404,YearsOfExperince,22868
67.78513,CurrentCompanyType,9901
85.72512,Ethinicity,2718
67.85206,CurrentCompanyType,11625
76.42164,DegreeBranch,19970
81.870026,DegreeBranch,9436
76.3947,DegreeBranch,18580
76.75697,DegreeBranch,18455
75.82679,DegreeBranch,18529
83.11565,DegreeBranch,3243
81.76709,DegreeBranch,11507
85.03687,YearsOfExperince,12893
80.52872,DegreeBranch,16632
87.24303,DegreeBranch,16977
77.65405,DegreeBranch,5350
84.28398,Gender,12057
63.395813,YearsOfExperince,3622
76.08301,Gender,7645
63.990795,CurrentCompanyType,20356
68.22196,CurrentCompanyType,5630
87.303345,Ethinicity,8773
80.60627,DegreeBranch,13875
75.30757,DegreeBranch,19950
79.52399,EmpScore,6366
66.187004,Gender,20469
68.6265,CurrentCompanyType,15675
74.82069,Gender,15242
88.1851,DegreeBranch,5748
80.58031,DegreeBranch,9402
79.39424,YearsOfExperince,10272
80.76111,Gender,11346
70.30155,CurrentCompanyType,19240
74.902855,YearsOfExperince,14018
66.29288,CurrentCompanyType,13747
68.45517,DegreeBranch,16274
84.278786,YearsOfExperince,21372
83.546776,DegreeBranch,13794
67.27671,CurrentCompanyType,7048
69.88383,CurrentCompanyType,22654
90.65953,DegreeBranch,7474
57.859848,CurrentCompanyType,7499
75.92105,CurrentCompanyType,11565
75.22821,DegreeBranch,9516
70.45109,CurrentCompanyType,13494
67.23639,CurrentCompanyType,17062
82.693436,HighestDegree,8274
76.79065,DegreeBranch,23159
88.61339,MartialStatus,10027
79.035805,Gender,18698
76.73478,CurrentCompanyType,7092
81.04922,DegreeBranch,2195
71.03676,Gender,23116
71.42917,DegreeBranch,17713
67.19576,CurrentCompanyType,10137
82.95856,DegreeBranch,13010
82.48634,YearsOfExperince,5036
80.50749,YearsOfExperince,7173
85.37889,EmpScore,17748
85.78798,DegreeBranch,10218
33.868572,YearsOfExperince,23584
81.981674,DegreeBranch,4580
67.800095,CurrentCompanyType,10840
88.67732,DegreeBranch,16613
66.76065,DegreeBranch,8686
59.671284,DegreeBranch,16347
79.99598,EmpScore,17001
80.82924,DegreeBranch,16046
77.2914,DegreeBranch,8194
77.12209,Gender,13100
82.644554,DegreeBranch,13596
66.15957,CurrentCompanyType,13239
70.00143,CurrentCompanyType,17451
93.87291,DegreeBranch,9859
75.94539,YearsOfExperince,16136
83.6798,DegreeBranch,15877
82.07294,Gender,16520
70.39006,DegreeBranch,24257
82.03458,Gender,8147
79.97636,Gender,3865
53.965733,CurrentCompanyType,7239
87.398155,DegreeBranch,19099
83.7081,Gender,9818
82.95232,DegreeBranch,17434
82.58185,DegreeBranch,19056
78.87398,DegreeBranch,9427
79.985115,Gender,5249
82.53668,Gender,7837
86.69243,DegreeBranch,23421
85.94968,EmpScore,5049
69.476555,CurrentCompanyType,21392
81.31616,YearsOfExperince,3366
68.2904,DegreeBranch,7363
63.624607,Gender,10998
79.437195,DegreeBranch,18805
88.7731,DegreeBranch,3568
55.45274,CurrentCompanyType,13404
64.3461,LatestDegreeCGPA,2388
53.444214,CurrentCompanyType,20585
84.99321,DegreeBranch,10288
64.80982,DegreeBranch,11146
85.10112,YearsOfExperince,7755
82.44099,Gender,15236
65.305466,Ethinicity,3222
84.300095,EmpScore,11561
56.00569,CurrentCompanyType,3307
85.02619,MartialStatus,12439
85.46848,DegreeBranch,10012
62.917496,DegreeBranch,19765
75.49184,Gender,18379
78.44314,Gender,11259
68.861984,CurrentCompanyType,24362
68.34188,CurrentCompanyType,9486
68.54095,CurrentCompanyType,9239
67.27679,CurrentCompanyType,15026
80.764366,Gender,7309
82.29961,DegreeBranch,11248
54.097477,CurrentCompanyType,13772
73.68149,CurrentCompanyType,18087
84.14804,DegreeBranch,6706
76.299416,Gender,6466
94.80923,HighestDegree,3899
78.59652,DegreeBranch,6214
69.72146,CurrentCompanyType,16314
81.059,Gender,2205
45.610897,DegreeBranch,16828
80.56248,Gender,15272
53.225964,YearsOfExperince,19985
99.914825,HighestDegree,2623
91.81344,Ethinicity,17507
86.20033,DegreeBranch,5646
86.6972,MartialStatus,15730
89.8026,DegreeBranch,5980
82.363144,DegreeBranch,14782
81.33063,Gender,20218
56.543808,DegreeBranch,22307
82.906044,Gender,23382
50.89336,YearsOfExperince,7588
81.8453,Gender,8651
48.298855,YearsOfExperince,9204
85.48198,DegreeBranch,22899
48.450108,DegreeBranch,13521
72.35871,CurrentCompanyType,7889
81.43373,EmpScore,6617
79.61041,Gender,23128
79.08295,DegreeBranch,5220
80.71731,Gender,12816
83.34996,Gender,2087
87.00827,Ethinicity,12886
78.81055,YearsOfExperince,19020
48.796,DegreeBranch,22703
70.31063,CurrentCompanyType,21126
70.694534,CurrentCompanyType,6643
73.67765,DegreeBranch,21092
83.15585,DegreeBranch,10289
78.60122,EmpScore,5555
90.01254,EmpScore,22930
76.147606,YearsOfExperince,11076
86.861664,MartialStatus,16101
68.17704,CurrentCompanyType,12441
62.988247,DegreeBranch,14596
85.566986,DegreeBranch,18935
82.27917,YearsOfExperince,15475
68.038895,CurrentCompanyType,22398
90.14007,HighestDegree,4293
64.37841,CurrentCompanyType,16870
77.92531,Gender,10702
78.13998,DegreeBranch,20286
63.515995,Gender,5456
78.0394,Gender,9378
86.96265,DegreeBranch,18846
65.94426,CurrentCompanyType,13237
71.12247,DegreeBranch,5595
78.54449,EmpScore,24042
83.570984,DegreeBranch,22885
46.12173,DegreeBranch,11019
73.4515,YearsOfExperince,4024
86.26742,Gender,2283
83.223785,CurrentCompanyType,13323
82.55204,DegreeBranch,16290
72.630486,DegreeBranch,19602
86.81516,EmpScore,22154
72.11834,CurrentCompanyType,7575
80.0972,Gender,7278
77.622314,CurrentCompanyType,2346
62.17239,CurrentCompanyType,17122
67.864845,LatestDegreeCGPA,18382
47.892544,YearsOfExperince,16129
77.68321,MartialStatus,12357
78.41612,Gender,14214
94.66222,YearsOfExperince,13095
73.00515,CurrentCompanyType,4832
58.227345,YearsOfExperince,14308
86.41344,Ethinicity,17772
84.109726,Gender,18188
56.023624,DegreeBranch,2857
88.96751,MartialStatus,10956
78.51009,DegreeBranch,5070
85.478134,DegreeBranch,15848
82.17151,EmpScore,10715
66.258194,CurrentCompanyType,16025
82.847496,DegreeBranch,23554
80.14814,YearsOfExperince,22534
80.61299,Gender,23198
76.69191,YearsOfExperince,10660
81.62114,Gender,3538
72.734886,CurrentCompanyType,12211
76.69694,DegreeBranch,21491
61.147198,Gender,12444
78.17612,Gender,17644
84.63269,MartialStatus,12926
82.012505,DegreeBranch,6632
79.1171,DegreeBranch,10126
68.630745,CurrentCompanyType,5540
83.9945,Gender,12384
65.25961,CurrentCompanyType,5876
82.325424,Gender,20622
80.50098,YearsOfExperince,22368
77.85366,CurrentCompanyType,13462
83.50806,DegreeBranch,22061
79.601685,DegreeBranch,15705
69.58745,CurrentCompanyType,22097
66.96789,CurrentCompanyType,12958
76.13813,YearsOfExperince,4851
66.92588,CurrentCompanyType,7883
74.27777,Gender,5756
71.35296,DegreeBranch,17721
69.43251,YearsOfExperince,16907
88.16277,EmpScore,19456
82.973206,Gender,22092
80.762726,Gender,13297
70.68477,Gender,21212
82.10313,Gender,7873
71.6534,Gender,13873
77.95344,Gender,8780
85.95576,DegreeBranch,10598
66.53378,CurrentCompanyType,24280
52.622368,CurrentCompanyType,6991
78.14958,DegreeBranch,2305
78.75296,Gender,5158
76.695145,DegreeBranch,18278
84.041245,DegreeBranch,5040
73.07863,CurrentCompanyType,20907
84.35593,DegreeBranch,17492
71.257576,DegreeBranch,3774
68.90834,CurrentCompanyType,12502
74.6422,CurrentCompanyType,8556
81.04413,Gender,5508
66.92512,DegreeBranch,15208
79.29155,Gender,15141
77.6465,Gender,19509
78.16544,EmpScore,22949
81.73427,YearsOfExperince,12971
81.35204,Gender,23037
84.65814,YearsOfExperince,12414
80.5455,DegreeBranch,9642
81.17226,DegreeBranch,8308
81.587814,Gender,2579
70.39049,DegreeBranch,11645
81.23687,DegreeBranch,18867
75.405716,Gender,19957
81.7595,DegreeBranch,23881
45.327965,LatestDegreeCGPA,9638
91.192696,HighestDegree,3856
66.62376,CurrentCompanyType,3925
65.284805,CurrentCompanyType,3779
70.843216,CurrentCompanyType,16363
83.09796,DegreeBranch,15163
51.646717,LatestDegreeCGPA,22477
85.77768,Ethinicity,16226
73.09412,YearsOfExperince,2666
79.3281,DegreeBranch,16847
84.64552,YearsOfExperince,20237
83.433876,Gender,2651
63.70403,CurrentCompanyType,12344
90.6233,Gender,6383
